|('name', '2016年获奖剧情《藩篱》BD中')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170414/53728.html')|
|('name', '2016年高分悬疑剧情《怒/愤怒')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170414/53727.html')|
|('name', '2016年奇幻动作《长城》HD中')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170413/53726.html')|
|('name', '2017年葛优谢霆锋剧情《决战')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170413/53725.html')|
|('name', '2016年成龙动作喜剧《铁道飞')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170413/53724.html')|
|('name', '2016年高分获奖大片《爱乐之')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170413/53719.html')|
|('name', '2016年高分剧情《比海更深》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170412/53718.html')|
|('name', '2017年奇幻动作《金刚：骷髅')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170412/53713.html')|
|('name', '梁朝伟郑伊健陈慧琳动作《东')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170412/53712.html')|
|('name', '2016年高分动作《终极斗士4》')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170411/53707.html')|
|('name', '2017年郑秀文爱情喜剧《合约')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170411/53706.html')|
|('name', '2016年动作《蝙蝠侠大战超人')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170409/53700.html')|
|('name', '2017年葛优谢霆锋剧情《决战')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170408/53694.html')|
|('name', '2017年惊悚动作《不眠夜/限时')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170408/53693.html')|
|('name', '2016年惊悚恐怖《化身/诡魔童')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170408/53692.html')|
|('name', '2016年获奖剧情《只是世界尽')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170408/53691.html')|
|('name', '2016年科幻惊悚《致命电话/科')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170407/53679.html')|
|('name', '2016年动作喜剧《真田十勇士')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170407/53678.html')|
|('name', '2016年惊悚喜剧《雪崩行动》B')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170407/53677.html')|
|('name', '胡慧中万梓良吕良伟《猎魔群')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170406/53669.html')|
|('name', '2017年动画喜剧《熊出没·奇')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170406/53668.html')|
|('name', '2016年高分惊悚恐怖《分裂》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170406/53667.html')|
|('name', '2016年惊悚《绝命荒漠/夺命疯')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170404/53642.html')|
|('name', '2017年惊悚动作《不眠夜/限时')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170405/53656.html')|
|('name', '2017年动画喜剧《冲浪企鹅2》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170405/53655.html')|
|('name', '黄渤经典冒险喜剧《疯狂的赛')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170405/53654.html')|
|('name', '2016年高分悬疑《看不见的客')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170404/53643.html')|
|('name', '2016年剧情《隧道/失控隧道》')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170404/53641.html')|
|('name', '2016年科幻惊悚《新哥斯拉》B')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170404/53640.html')|
|('name', '2016年高分剧情《完美陌生人/')| |('url', 'http://www.dytt8.net/html/gndy/dyzz/20170403/53621.html')|
|('name', '2017年悬疑《扭转钱坤/硬币大')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170403/53620.html')|
|('name', '2016年喜剧《你口袋里有把枪')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170402/53606.html')|
|('name', '2016年喜剧《十号公路》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170402/53605.html')|
|('name', '2017年喜剧《小男人周记之吾')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170401/53598.html')|
|('name', '2017年科幻爱情《发现》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170401/53597.html')|
|('name', '2017年动作《速度与激情8/狂野')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170518/54017.html')|
|('name', '经典冒险动作《极限特工》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170507/53908.html')|
|('name', '经典老片《将计就计》HD粤语中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170420/53782.html')|
|('name', '经典老片《神奇两女侠》HD粤语')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170419/53771.html')|
|('name', '2008爱情《李米的猜想》HD国语')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170418/53762.html')|
|('name', '2015高分获奖《竞速灭绝》BD中')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170417/53748.html')|
|('name', '胡慧中万梓良吕良伟《猎魔群英')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170406/53669.html')|
|('name', '黄渤经典冒险喜剧《疯狂的赛车')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170405/53654.html')|
|('name', '2016年惊悚动作《反攻/猎杀边')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170318/53506.html')|
|('name', '2016年胡歌宋佳悬疑《那年夏天')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170311/53454.html')|
|('name', '2017年动画喜剧《猪猪侠之英雄')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170311/53453.html')|
|('name', '2017年奇幻喜剧《奇幻人形宠之')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170311/53452.html')|
|('name', '张曼玉黎明高分经典《甜蜜蜜》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170307/53425.html')|
|('name', '2017年剧情爱情《那女孩真帅》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170301/53352.html')|
|('name', '2016年动画《名侦探柯南：纯黑')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170227/53335.html')|
|('name', '2016年8分获奖《雄狮/漫漫回家')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170221/53301.html')|
|('name', '2016年剧情《一万公里的约定》')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170218/53280.html')|
|('name', '2016年喜剧《江湖悲剧》BD国粤')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170210/53213.html')|
|('name', '2017年悬疑动作《杀手离沫》HD')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170126/53073.html')|
|('name', '2016年剧情《公正裁决/华尔街')| |('url', 'http://www.dytt8.net/html/gndy/jddy/20170110/52965.html')|
|('name', '2017年内地电视剧《白鹿原》第')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170517/54009.html')|
|('name', '2017年内地电视剧《欢乐颂2》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170514/53982.html')|
|('name', '2017年香港电视剧《不懂撒娇的')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170502/53870.html')|
|('name', '2017年内地电视剧《求婚大作战')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170426/53830.html')|
|('name', '2017年内地电视剧《择天记》第')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170419/53775.html')|
|('name', '2017年内地电视剧《外科风云》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170419/53774.html')|
|('name', '2017年香港电视剧《全职没女》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170419/53773.html')|
|('name', '2017年内地电视剧《继承人》第')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170417/53750.html')|
|('name', '2017年内地电视剧《鲜肉老师》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170406/53666.html')|
|('name', '2017年内地电视剧《大唐荣耀2')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170406/53664.html')|
|('name', '2017年香港电视剧《心理追凶》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170404/53629.html')|
|('name', '2017年内地电视剧《人民的名义')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170404/53628.html')|
|('name', '2017年内地电视剧《漂洋过海来')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170404/53627.html')|
|('name', '2017年内地电视剧《一起长大》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170404/53626.html')|
|('name', '2017年内地电视剧《剃刀边缘》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170323/53538.html')|
|('name', '2017年内地电视剧《鸡毛飞上天')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170318/53504.html')|
|('name', '2017年内地电视剧《我与你的光')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170318/53503.html')|
|('name', '2017年内地电视剧《幻城凡世》')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170318/53502.html')|
|('name', '2017年内地电视剧《不一样的美')| |('url', 'http://www.dytt8.net/html/tv/hytv/20170318/53501.html')|
|('name', '2013主打美剧《黑名单/罪恶黑')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130925/43237.html')|
|('name', '2013主打美剧《嫌疑犯/疑犯追')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130925/43236.html')|
|('name', '2013主打美剧《追梦女孩/打工')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130925/43235.html')|
|('name', '2013主打美剧《识骨寻踪 第九')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130924/43227.html')|
|('name', '2013主打美剧《大西洋帝国/海')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130911/43139.html')|
|('name', '2013主打美剧《反击 第四季》')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130813/42906.html')|
|('name', '2013主打美剧《新闻编辑室 第')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130716/42672.html')|
|('name', '2013主打美剧《清道夫/雷·多')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130621/42453.html')|
|('name', '2013主打美剧《真爱如血 第六')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130617/42434.html')|
|('name', '2013主打美剧《陨落星辰 第三')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130612/42394.html')|
|('name', '2013主打美剧《铁杉树丛 第一')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130421/41981.html')|
|('name', '2013主打美剧《抗争之城 第一')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130417/41949.html')|
|('name', '2013主打美剧《达芬奇的恶魔 ')| |('url', 'http://www.dytt8.net/html/tv/oumeitv/20130414/41920.html')|
